id,query0,query1,label
182160,花呗如何绑定手机,我的手机号码如何绑定花呗,1
149148,花呗固定额和临时额的区别,花呗临时额度有多高,0
194588,可是我支付宝那显示可以使用花呗，而且有一定的额度了呀，为何在淘宝那买不了,为啥我支付宝可以用花呗淘宝购买的时候用不了花呗,0
125820,蚂蚁借呗我要额度,借呗想提额度可以吗,0
141221,最低花呗还款额怎么算,花呗最低限度还完后,0
106552,我花呗绑定的交通银行卡已取消，目前用花呗消费显示未开通，怎么回事,你们系统提示 我不符合开通花呗的条件，怎么回事,0
135458,能超出花呗金额么,花呗消费单总金额,0
137944,花呗逾期还款以后影响使用需要多久才能恢复使用,花呗逾期很多天后还款还能用吗,0
149775,蚂蚁借呗的 怎么用 的选择，怎么选,怎么弄蚂蚁借呗,0
124719,我的花呗多少钱额度,我的花呗现在额度是多少,1
140242,积分兑换的免费提现额是从花呗扣取,花呗积分兑换,0
170785,蚂蚁借呗还款日超过***点中午***点还款会有违约金吗,蚂蚁借呗还款日超过***点怎么办,0
181020,蚂蚁借呗如这个月借款是下个月开始还款,我现在使用蚂蚁借呗，什么时候开始还款,0
200690,临时花呗额度还款,花呗临时额度用了之后可以分期吗,0
106924,为什么我的花呗这个月***号显示已逾期,花呗的还款日是***号，我***号还有什么影响吗,0
152112,花呗刚还能用,酒店，也能用花呗,0
148164,花呗还了最低还款后剩下的能一次性还吗,花呗最低还款还完了,0
115971,通讯录全部打开了花呗怎么还读取不到,我都设置好了 为什么花呗还会说前往通讯录设置读取通讯录信息,0
105134,花呗还款必须是九号吗,花呗有部分还款吗,0
140561,花呗临时额度到期够恢复原有的额度吗,蚂蚁花呗还清还有额度吗,0
148410,花呗的优惠是怎么回事,蚂蚁花呗最低还款是怎么回事,0
175678,花呗还款怎么看账单明细,没有还款额度怎么还剩下的花呗欠款,0
108126,怎样查询花呗分期未还款金额,怎么查询花呗还有多少没还,0
104647,为什么我的花呗不能分期买东西了,我的花呗不能用了,0
119253,借呗为什么我刷脸不成功,花呗怎么不能刷脸,0
124828,花呗分期后提前还清手续费取消不,未出账单还清花呗分期，有没有手续费,0
162905,我想申诉花呗,如何申诉花呗账号绑定,0
122271,蚂蚁借呗申请过一次，没通过。***个月不能再申请吗,申请蚂蚁借呗没有签同意书能通过吗,0
169794,我花呗以还款，退款钱还退花呗吗,花呗退款前会到我余额吗,0
147704,花呗条形码支付多久到账,用花呗支付到信用社什么时候到账,1
154715,花呗里还有***不知道在哪里还款,***花呗还款,0
190723,我线下支付的花呗,花呗可以线下支付吗,1
120777,花呗信用卡收款开通了，不能使用,为什么我开通了蚂蚁花呗 买家现在下单却不能使用了,0
171946,我的花呗怎么调额,怎么把花呗额度全部换完,0
121029,花呗分期一次后还可以在分期么,花呗最多分期几次,0
146225,蚂蚁借呗之借一天走，可以吗,借呗俩个月还可以吗,0
106658,借呗还款顺序怎么调整,借呗还款的顺序,1
199248,花呗的账单日是几号,花呗还款日是***号那***号还的话算逾期么,0
158611,我买东西怎么不支持花呗付款了,支持花呗付款吗,0
107388,借呗可以限制用多少额度吗,借呗还款后，可用额度会恢复吗,0
154931,花呗临时额度到几号,花呗额度太少，我想买苹果手机,0
160738,蚂蚁花呗有时间限制还款吗,花呗可以立即还款吗,0
124579,为什么借呗不可以开通,这个开不起这个，这个这个就这个借呗怎么开通,0
104835,算了，大不了不使用支付宝就行了,我以后，还能不能使用借呗,0
155164,为什么我的借呗还了之后额度没有恢复,借呗额度怎么还了没有恢复,1
140354,花呗日息怎么算的,怎么转赠花呗盒子,0
132667,我的花呗是不是不能用了,用不了花呗咋办,0
123660,刚才申请了蚂蚁借呗 就更换了手机号,换手机号了借呗接受不到短信,0
115701,上次申请借呗是什么时候,借呗额度为啥要自己申请,0
144616,我花呗最低还款,最低还款也还不上,0
171270,我的花呗可用余额怎么是付***,花呗是在支付宝余额还款的骂,0
152935,没开通花呗，怎么查询额度,我想知道我的花呗额度是多少 怎么查看,0
157771,想问花呗跟蚂蚁借呗的区别,花呗借呗的区别,1
169154,我什么时候才能有借呗和花呗,什么时候开通我的花呗,0
136896,花呗临时额度几天还款,花呗临时额度还款日期也是一样的吗,0
192816,帮我借呗额度取消掉,如何取消借呗授权,0
169946,申请借呗提升额度入口,从哪里可以主动申请借呗额度,1
126301,没有花呗标识的就不能用吗,有些店铺为啥不能用花呗,0
125762,蚂蚁借呗会有还款短信提醒吗,蚂蚁借呗的还款问题会有短信通知嘛,1
117784,借呗怎么实名认证,蚂蚁借呗认证但是我身份证还在补办中怎么认证,0
158710,借呗逾期多久开始罚款,借呗逾期罚款,0
141407,花呗提示今天应该还钱***元，我选择最低还款，***，算不算逾期,我花呗是最低还款，我已经提前还了一点，到最后一天还会扣我钱吗,0
194974,余额宝没钱怎样还款给花呗,有花呗自动扣款余额宝的功能吗,0
181802,花呗提前一个月还款下个月还用还吗,花呗分期后能提前还款,0
201619,我现在该还多少钱的花呗了,我想查看我的花呗未来三个月需要还多少钱,0
135864,我的花呗多还了yib,刚刚还了一笔花呗,0
190942,蚂蚁借呗完成还款后，太久可以在借,蚂蚁借呗不可以借***个月,0
164758,还花呗显示银行卡余额不足,花呗剩余不足怎么办,0
119430,花呗临时额度怎么没了,用了花呗临时额度要一起还吗,0
169664,花呗安全验证码失败,花呗支付取消短信验证码,0
123869,我的花呗，之前逾期了,我的花呗逾期八十多天,1
147608,花呗怎么选卡还款,余额怎么还花呗钱,0
152631,蚂蚁借呗的还款时间可以调整吗,借呗还款日可以调整么,1
180617,我的借呗怎么降额了,蚂蚁借呗自动降额,1
115373,蚂蚁借呗提前还款一个月这个月还需要再次还款吗,提前把蚂蚁借呗分期的钱还了，账单日还扣款吗,1
133049,我支付宝付了款，怎么还要还花呗,花呗逾期一天怎么还款,0
126388,我想取消花呗自动还款，怎么取消,为什么花呗关闭还会自动开,0
154716,花呗交话费没有到账,我用的花呗买了***话费，钱扣了，但话费没到,1
104764,蚂蚁花呗不可以用了,蚂蚁花呗真的不可以用了吗,1
176049,我知前有花呗不知道怎么没有了,我之前有花呗，额度五千，现在没有了,0
197755,美团外卖能不能用花呗,别人的美团都能用花呗,0
166633,我借呗的款什么时候到账,借呗星期六借的钱什么时候到账,1
149333,花呗不用咯。 他会不会扣钱的,花呗不用会不会扣钱,1
106483,蚂蚁花呗 分期提前还还收手续费吗,花呗分期提前还完了，也要付利息，手续费吗,1
123650,花呗有多少钱才可以分期,花呗分期***额度可以分期几千块钱的手机吗,0
195293,解除花呗的绑定,如何解除绑定花呗的号码,0
113044,花呗返现是什么东西,花呗返现是啥意思,1
151679,门店消费花呗，手续费是由谁出,我是实体店卖家别人用花呗信用卡买货，我需付手续费吗,1
165710,开通花呗，一开始额度是多少,第一次开通花呗，可以提额多少,1
135367,蚂蚁借呗已关闭，现在还能开通吗,蚂蚁借呗能强制开通额度么,0
155665,美得办法开通花呗,支付宝花呗不用开通,0
117186,怎么积攒信誉使用借呗,急用钱借呗用完了怎么办,0
136343,能不能把我的网商贷换回蚂蚁借呗,如何切换网商贷为借呗,1
156842,我的花呗额度是多少钱,我现在的花呗能用多少钱,1
124632,我用花呗交二百话费 我的联通提示我只交了一百 怎么回事,我用花呗交错话费了还可以退么,0
174616,花呗预定酒店,花呗里订酒店,0
117357,借呗信用怎么提高,使用借呗会提升信用吗,0
197230,如果我用花呗付款收不收利息和手续费,花呗小额付款怎么收取手续费,0
107399,可以代还蚂蚁花呗吗,新的淘宝可以用花呗吗,0
160487,进取，花呗没有反应,花呗还款还不上，点击还款无反应,0
176606,花呗最低还款是啷个意思,我下个月花呗最低还款,0
125692,花呗还款绑定的手机号怎么更改,花呗还款时间能不能更改,0
130591,花呗服务怎么关闭的,怎么关闭蚂蚁花呗信息,0
137471,花呗额度透支有什么影响吗,花呗借呗会相互影响吗,0
187941,花呗支付收手续费吗,花呗付款出手续费,1
179255,为什么花呗支付只能用***,收钱码，花呗支付怎么只能支付***元,0
173334,花呗服务费怎么收的,收花呗款要扣费吗,0
165501,花呗的钱可以在支付宝上付给好友吗,花呗里的钱可以转给好友吗,1
143672,我花呗透支的钱，还没还完，然后就是每张银行卡丢了，我想重新挂失绑定一张，可以吗,没有银行卡就还不了花呗的钱么,0
116177,借呗直接可以在余额宝里面扣钱吗,我在蚂蚁借呗透支的钱，可以在余额宝里扣款吗,1
103979,借呗可以人工审核吗,借呗审核额度,0
181452,花呗提前还款，怎么还，还不了,pc端不能进行花呗还款太不方便了,0
160167,为什么花呗向商家扫码支付显示不支持当前交易,我花呗为什么显示花呗赞不支持付款,0
103099,企业支付宝开通花呗收款,花呗收款认证,0
124583,我的花呗冻结了以后还能用吗,花呗逾期被冻结后几时可以恢复使用,0
185562,如何将网商贷换成借呗,网商贷怎么关闭,0
180393,芝麻信用，就是蚂蚁借呗吗,红蚂蚁借呗芝麻信用是不是要到***,0
139411,变成网商贷了,怎么又从网商贷变借呗,0
136820,花呗积分能送人吗,花呗帮还，我能有积分吗,0
181068,刚刚我用借呗借不到钱怎么用,蚂蚁借呗以前能用现在怎么用不了,1
158001,就比如说我开通的花呗，借呗,我的花呗想通过这个账户登录，我要怎么登录,0
118289,我签约不了花呗的原因,为什么我的蚂蚁花呗开通不了,1
123961,我的淘宝店要怎么样才能开通买家用花呗付款,淘宝店如何开通花呗,0
158560,花呗服务合同看不到,帮我取消花呗服务合同,0
120803,我花呗还款了，怎么还没处理,我才交的电话费说退款，我的花呗还款咋没给减,0
107512,花呗也没开通,到多少岁就系统开通不了花呗,0
149208,如何设置花呗为现金付款方式,默认还花呗的方式可以设置为银行卡么,0
155402,怎么提升借呗,怎样把蚂蚁借呗额度提升到***,0
164773,怎么今天给我的借呗额度又关闭了,借呗开通了。没用为什么给我关掉,0
193400,为什么我不满足蚂蚁借呗条件,暂时不满足借呗条件，什么时候更新,0
154538,花呗只用了二百多，怎么要还五百多,手机号不用了，支付宝用，花呗还款要手机验证码怎么弄,0
182184,花呗临时额度可以正常分期还款吗,临时额度的花呗可以分期吗,1
123884,花呗分期后可以提前还几个月的吗,如果用花呗分期一个手机，分期是一年可以提前全部还完吗,0
103227,我用花呗充了***块话费，到账只有***,花呗充值话费，一般多久到账,0
162668,为啥我开通不了花呗信用卡付款,为啥我另一个账号开通不了花呗,0
145681,花呗收款提示不符合条件,开通花呗收款条件不符合,1
160474,逾期还上蚂蚁花呗还能用吗,花呗逾期***天还款了还可以用吗,1
146148,已绑定银行卡，为什么花呗一直提示绑定银行卡,花呗不是要绑定银行卡，我绑定了为什么还是不能用,0
119544,我已经设置了首选支付为花呗了,为什么我的花呗开不了,0
175664,购买火车票用花呗，显示没有支付，但是花呗已经支付了,支持花呗购买火车票的网站,0
172603,怎么切换支付宝余额到花呗,淘宝网和支付宝花呗需要切换吗,0
164369,花呗绑定在哪张银行卡上,花呗如何绑定另外一张银行卡,0
196884,余额宝受限制，还不了蚂蚁借呗的款怎么办,我想借呗还款 还不了 怎么办,0
116342,蚂蚁借呗被关闭后，能分期还款欠款吗,花呗最低还款完后剩余的不能再分期了吗,0
132944,开通信用卡花呗不符合,我已经开通花呗与信用卡支付，为什么客户还是不能花呗付款,0
197807,为什么我的借呗额度永远那么低,为什么我都花呗额度那么低,0
157279,我已经登陆了我的账号，花呗还显示登录账号使用,我登录花呗显示我的qq号，该怎么办,0
171729,我申请花呗收款通过了 现在寄过来的是可以花呗收款的吗,可以使花呗收款的是吗,0
154638,花呗额度是负的，会不会影响信用,借花呗会影响信用吗,0
133066,我的花呗没开，淘宝怎么能支付成功,没有开通花呗 为什么显示支付,0
199860,大约要多久才能知道蚂蚁借呗恢复使用么,恢复蚂蚁借呗授予,1
195313,这个月花呗属实还不上了 怎么办,忘记还花呗了怎么办,0
113073,借呗关闭以后如何开启,蚂蚁借呗关闭怎么才开通,1
152030,为什么我从支付宝已经付过款了，花呗还要还款通知,我没有开通个花呗，也没有用个花呗买东西，什么叫还款,0
176134,花呗可以推迟回吗,花呗可以提起还清吗,0
155071,怎么开蚂蚁花呗,怎么可以开通花呗,1
147374,花呗逾期两天怎么办,花呗逾期一到三天会怎样,1
148659,比如说 我这个月花呗用了*** 下个月还不了那么多 可以分几个月还,我显示这个月花呗已经还清,0
198106,为什么我没有借呗礼包,再问一个问题，以前借呗有***期，***期***期，是什么时候统一为***期的,0
114944,蚂蚁借呗的额度可以提现使用吗,蚂蚁借呗？怎么提现不出来,0
194947,为什么退回的款说退回花呗，但是查不到,我退的钱为什么退到花呗上了，不给我退到银行,0
184686,不好意思 我找不到花呗账单分期的页面,我看我花呗账单 为什么扣款两个天猫精灵,0
139972,为什么下午还能使用借呗晚上就不行了,为什么我现在的借呗不能用,0
165974,怎么花呗打不开,花呗打不开无法查我的花呗,0
189040,问怎么取消这个花呗,想取消花呗怎么取消,1
147333,花呗分期后提前还款，后期的手续费还是要交吗,花呗已出账一次性还款还有手续费吗,0
109301,为什么我们的花呗额度降低了,花呗分期会降低额度吗,0
170613,我上个月花呗了***，已经提前还了，为什么还有***元账单,花呗消费已经退款，为什么次月账单中又需还款,0
189557,网商银行跟借呗可以同时进行吗,网商银行和借呗是一个系统吗,0
164956,能不能使用借呗,蚂蚁借呗现在不能借款了嘛,0
164834,蚂蚁借呗和网商贷额度共享,蚂蚁借呗和网商银行起冲突吗,0
142209,借呗额度***万，可以借多少万,蚂蚁借呗可用额度提升,0
163966,花呗还款提醒怎么取消,我想取消使用花呗，怎么取消,0
152240,手机号绑定花呗忘了怎么办,花呗忘记账户怎么办,0
111101,关联账户取消了花呗其他账户能在开通吗,在a账户解除花呗能在b账号开通吗,1
129449,蚂蚁借呗还款，银行卡怎么换其他的,没有绑定银行卡花呗怎么换,0
197176,开通花呗送***m流量在哪,花呗送的流量提取在哪,0
176969,我另外不用支付宝开通花呗，可以转到这个支付宝吗,我有两个支付宝，之前的支付宝开通了花呗，然后现在关闭了花呗,0
129389,支付宝花呗能用吗,能使用花呗吗,0
116499,为什么我换个电话号码借呗就关闭了,怎么显示，我的借呗关闭了,0
118299,为什么淘宝里有花呗支付宝里没有显示花呗,花呗里也没有,0
169683,我是商家收人家花呗,如何申请花呗商家收款,0
181100,为什么用不起我的花呗,我的淘宝怎么用不了花呗支付,0
105224,花呗权益积分兑换提现额度是什么意思,积分兑换的免费额度和花呗额度共享吗,0
178386,我的借呗还款日是***号那***吗***点没还到***号的晚上还会算逾期吗,借呗最迟还款时间是晚上***点前吗,1
198113,蚂蚁借呗全部还完还可以再借不,借呗没还完钱还能再借吗,0
172959,我就是没有资金才选择花呗,我只能用花呗,0
164485,借呗为什么提前还款了之后就没有额度了,为什么借呗提前还款后没有额度,1
131691,花呗付的款用不用点退款,花呗退款没到花呗账单,0
125588,如何开具花呗贷款结清证明,花呗还款电子证明,0
142763,花呗能购买qq币,花呗能充值qb麽,1
162890,找一下我的花呗免息券在哪里,花呗免息卡在哪儿,0
141215,我已经从银行卡中扣钱了，怎么还要还花呗的钱,支付宝都已付清了，怎么还有花呗还款,0
163281,借呗借款时提示你的账户存在风险怎么办,借呗存在风险是怎么回事,1
108671,客户如何通过花呗向我付款,花呗都能向什么付款,0
150712,花呗额度可以转到银行卡里面吗,账户余额里的钱可以还给花呗吗,0
154391,花呗的额度,vivo手机花呗额度,1
157584,花呗怎么总是叫我还款,我的花呗还款，是我还还是绑定的手机号主还,0
190019,芝麻信用是蚂蚁借呗的信用吗,蚂蚁借呗还款会增加芝麻积分吗,0
102072,有借呗链接，，申请不通过,借呗没通过，多长时间可以再申请,0
129387,花呗短信提示,花呗消费后的短信提醒怎么取消,0
182836,同一身份证能开多少个花呗账号,为什么一个身份证只能注册一个花呗,1
102560,我没有开通花呗对吗,花呗开通还要钱吗,0
145633,蚂蚁花呗还清最低还款影响信用吗,用花呗会不会影响银行的贷款,0
153906,花呗怎么把分期的还清,我用花呗买手机分期还，怎么提前还款,1
183492,申请借呗说账户有风险,借呗账户进入安全风险已经十天,0
197478,手机号不是本人身份证实名是不是开通不了借呗,如果不是自己身份证办理的手机卡能不能开通借呗,1
188325,家政公司可以开通蚂蚁花呗收款吗,我是商家想开通花呗收款,1
173962,借呗逾期，近几天还,借呗几号出账单，几号还款,0
188817,花呗用超过了,花呗用?了,0
172721,花呗没有扣什么服务费,花呗会收买家的服务费吗,0
188420,抢开通借呗,我的借呗够条件开通吗,0
117120,显示花呗验证失败,花呗支付失败受限制,0
166512,付款用花呗怎么设置,怎么样才能设置优先使用花呗,0
191293,借呗怎么主动分期还款,蚂蚁借呗的自动还款日,0
112613,花呗的 临时额度 可以分期还吗,蚂蚁花呗领取临时额度之后还款的时候可不可以分期还款,1
199951,借呗的服务密码是什么意思,借呗服务密码是什么密码,1
103607,我咋没找到花呗还款,我在找不到花呗,0
173004,负花呗可以消费吗,花呗分期后还可以在消费么,0
106131,想提高花呗的临时额度,花呗临时额度怎么领取,0
161636,花呗分期提前还款,花呗退款如何查询,0
195831,卖家怎么开通花呗支付功能,现在支付宝改版 我们卖家如果查询运费险 花呗 费用,0
163877,网商贷关闭换借呗,能将网商贷换回借呗吗,0
149779,蚂蚁借呗还的毛毛钱为什么不显示,使我的页面不显示借呗,0
155723,店铺不支持花呗付款,花呗支付收付费,0
194813,蚂蚁借呗提前还清借款后，还能继续借款吗,蚂蚁借呗还款了，怎么还没恢复额度,0
141224,花唄还款可以绑定银行卡吗,花呗显示让绑定银行卡,0
193440,我今天还借呗的，但我忘了把钱转到余额宝里面了，现在只好转出***,余额宝的钱转到余额能还蚂蚁借呗吗,0
102789,借呗的还款日怎么更改,蚂蚁借呗怎么换还款时间,1
146683,消费额度多少才可以开通花呗,要消费达到多少才可以开通花呗,1
131942,借呗额度能重新申请吗,可以申请借呗延期还款吗,0
130786,为什么我余额够 还不了蚂蚁借呗,为什么我的借呗 没法一次性还款,0
125336,我花呗刚刚还了,还了款花呗额度也用不了,0
124312,我今天一共还了多少钱给借呗,我花呗总共消费了多少钱,0
109655,花呗多花了临时额度怎么办,花呗临时额度有效期***月,0
116458,我花呗为什么不能分期手机额度明明够,为什么我花呗付不了款。付款界面不能分期,0
194941,花呗被冻结了怎么开痛,花呗冻结了z,0
119542,蚂蚁借呗怎么替换网商贷,网商贷如何变回蚂蚁借呗,0
168029,蚂蚁借呗为什么不提拱***期分期还款了,借呗为什么不能申请***期的分期了,1
112509,花呗达到多少额度可以在淘宝上使用花呗,多少信用额度才能使用蚂蚁花呗,0
188639,为什么不符合开通花呗信用卡收款的条件,为什么我的收款码不能开通信用卡花呗收款,0
143942,信用积分*** 绑定银行卡就可以用花呗了吗,蚂蚁借呗放款到帐户绑定银行卡，就可以现金吗,0
102200,之前花呗额度是八百，现在才用三百多怎么负数,为什么的花呗没有调过临时额度，但是现在是负数,0
168564,我蚂蚁花呗欠款***号到***号还清可以不,但是花呗不是显示已还清了吗,0
181247,借呗借款怎么只能选择等额还款,借呗提前还款怎么要收手续费,0
145983,花呗不会交电费,上月花呗支持交电费这个月就不支持了,0
156800,用花呗付款不需要任何费用吗,我用花呗支付需要手续费麽,1
105591,花呗，根本没有开通,支付宝显示开通花呗，淘宝为什么说没开通,0
158248,花呗的钱还完了。那退款怎么办,还花呗多还了。怎么退款,0
146479,蚂蚁借呗到期未还款能不能改,蚂蚁借呗 还款了 然后再借说信用不足,0
198636,花呗分期***期如果提前还款手续费还收吗,花呗提前全部还款 还扣手续费吗,1
112890,怎么查借呗预期了吗,借呗越期会怎么样,0
127199,花呗逾期了还可以选择分期吗,我现在把花呗还款了 可以使用了吗,0
174384,我还有花呗的额度，不想用你们的分期,我不想用花呗软件了,0
112790,花呗收钱限额度吗,花呗收款限额么,1
192295,花呗天猫支付,为啥天猫能花呗,1
124474,什么样才叫带有花呗标识,怎么辨别花呗的标识,1
180667,蚂蚁借呗***日还款当天***点还逾期吗,蚂蚁借呗还款当天几点算逾期,1
165622,页面显示借呗能用打开怎么不能用了,借呗页面的提交申请，怎么不能用,0
196678,我的花呗怎么还是不能用,我的花呗能用吗,0
179752,花呗分期会影响芝麻信用提升吗,花呗额度为负会有信用影响吗,0
181514,以前开通的花呗手机号没用了怎么办,我忘了我用的什么手机号开的花呗,0
124623,从哪里显示用蚂蚁花呗,为什么用蚂蚁花呗结算显示的是***元,0
141519,花呗余额不足什么时候可以用,什么时候才能开通蚂蚁花呗,0
177556,借呗怎样删除借款记录,蚂蚁借呗怎么删除申请资料,0
129471,为什么把借呗给我停了,我的蚂蚁借呗为什么无缘无故被取消了,1
168112,花呗填写学历，里面没有，是可以随便填吗,花呗上的完善学历，不填可以吗,0
173392,花呗预期了还了什么时候可以用,逾期未还的情况，以后什么时候可以用好花呗,0
107670,怎么提高花呗收款额度,花呗什么时候提额度,0
113019,生活缴费使用花呗,花呗生活缴费没优惠了么,0
135095,我已经开通了花呗，我不想使用了，怎么才能不开通,我有信用记录，蚂蚁花呗不能使用，什么时候还能继续使用花呗,0
147805,查看花呗真实额度,花呗额度有点高,0
181654,我没有购买，为什么会产生账单和花呗,我未开通花呗，往次购物都是从信用卡，为什么为产生花呗账单,0
105887,蚂蚁借呗***怎么到银行卡取出***多,刚刚借呗借钱，怎么没到银行卡,0
158367,打开支付宝找不到花呗,我的支付宝里，找不到花呗,1
181865,花呗过年有没有临时额度,花呗临时额度是什么,0
141825,去哪网那里显示五个全退了，花呗只收到两个退款,我有一比花呗退款，淘宝已经退货成功，为什么花呗这里没有显示,0
173991,多多少才能用花呗,怎么才能继续刷花呗,0
201486,我不想用花呗支付，怎样取消,我想退出花呗不想用了,0
187514,为什么交易猫花呗购买不到,为什么花呗不正常交易猫手游交易平台,0
152883,我不想订花呗额度,积分对应的花呗额度,0
106980,退款到花呗怎么还让还款,我想花呗现在全还上怎么不让,0
147557,己退款了钱已退回花呗怎么花呗还显示让还款泥,我已经关闭了花呗，也早已还了微贷，怎么还总发短信让我还款,1
179047,使用花呗要钱吗,花呗可以在屈臣氏使用吗,0
156397,蚂蚁花呗分期还款取消,花呗分期提升,0
127428,我的花呗用不了,我支付宝怎么有花呗可以用,0
143914,查看我的花呗消费数据,我的花呗里面有消费记录吗,0
158618,之前我用花呗买的东西，我把花呗还清了，我现在退货退款还要我还花呗，啥情况,我都退了，为什么，花呗还要我还款,1
176580,我怎么没有收到花呗消费记录,没收货之前怎么还花呗,0
178511,蚂蚁借呗属于贷款吗,借呗是消费贷吗,1
199469,蚂蚁借呗可以先还部分么,蚂蚁借呗可不可以先还额度最低的,0
105879,如何关掉花呗小额免密支付,是花呗免密付的款,0
144083,能恢复我借呗吗,快点恢复我的借呗额度,1
188642,花呗支付为什么需要短信验证码,用花呗付款需要输入密码吗,0
143123,借呗我现在还要手续费吗,借呗提前还款是否收手续费,0
109184,蚂蚁借呗还不上还能在分期么,为什么蚂蚁借呗，分期只有***期了,0
118253,花呗能设置手机验证码吗,花呗需要短信验证码么,0
101492,我的花呗。怎么才能提额,为什么我用了几个月花呗还是***块额度,0
118245,口碑商家都支持花呗吗,花呗不支持口碑商店支付了怎么办,0
198754,借呗一直都在用，而且没有逾期，为什么突然被冻结，什么时候能解,借呗没有逾期为什么会冻结,1
189144,膜拜单车押金怎么不能用花呗,为什么共享单车的押金不能用花呗付了,0
189800,我怎样把花呗关闭。不再用了,把花呗关了把,1
103203,多少信誉能借呗,蚂蚁借呗，最高能借多少钱，需要多少信用分,0
100604,要像我这样子还要多久才能申请人到蚂蚁借呗的,蚂蚁借呗借的钱多久到,0
197607,我用花呗支付了一次摩拜单车,我前几天用蚂蚁花呗付了摩拜单车的押金,0
195869,有网贷能有蚂蚁借呗吗,借呗与网商贷一样吗,0
171957,花呗***逾期***天的利息是多少,花呗没逾期要利息,0
143287,开通花呗后不使用会收费吗,花呗 开通后 不使用 收费吗,0
159862,现在蚂蚁借呗最长期限是***个月了吗,为啥蚂蚁借呗只能借***个月了,1
164351,关闭了花呗就不走自动扣钱了,花呗是不是自动扣款,0
192042,如今天***号用了花呗，我的还款日是***号那我该么时间还,如果我这个月***号用了花呗那我的还款日期是什么时候,1
143965,我的花呗额度还不能分期购物,我收到花呗分期，可是我并没有分期购物,0
110250,花呗借钱 手机号和现在不一致,我的花呗手机号跟现在的手机号不一样可以该吗,0
191624,只是觉得花呗限制太多了，给了我这么高额度，却连一个手机都不能分期购买,我现在 花呗额度是 ***想买一个***块钱的 手机 为什么 不能用花呗支付哪,0
196586,我花呗提前还请了之后有退款的，这钱到哪里去了，退款显示的是退还花呗了,我提前还款，蚂蚁花呗,0
134664,顾客花呗消费限额,这个月花呗有限额么,0
167437,使用借呗什么时候能到账,我的借呗提交了申请什么时候能放款,1
192017,花呗有没有次数,花呗设置交易次数,0
199636,一百元的花呗卷在哪里,我的花呗码在哪里找,0
186314,花呗可不可以扫码支付,线下的小商店可以用花呗扫码支付吗,0
168969,花呗账单什么时候生成,花呗这个月账单,0
140215,车借呗用不了，是怎么是怎么情况,借呗以还清怎么用不了,0
128690,花呗用网商银行,借呗，网商银行，是一个吗,0
187677,未经允许自动将付款方式改为花呗，这个怎么处理,怎么取消花呗第一付款方式,0
104093,什么时候是还款日,如果我***月***号借的钱***号都到账了！借***天，那么我的最迟还款日期是什么时候,0
192267,还清花呗临时额度,花呗还会有临时额度吗,0
151148,花呗账单分期后还可以用账单分期吗,花呗分期后还能再次分期吗,0
123845,花呗不要手机短信提醒,支付宝花呗消费手机短信提醒,0
119602,我花呗额度***，想在淘宝分期***的东西可以分期吗,花呗上个月的分期没给完，还可以分期吗,0
137778,实名认证后多久能开通蚂蚁花呗,我得蚂蚁花呗什么时候才能开通,0
122584,花呗已经还了为什么会再扣款,花呗已还款一部分为什么下月还款没见减,0
114398,我开通花呗的支付宝帐号忘了怎么办,之前用的支付宝账号开通了花呗，但是现在号已经没有在用了,0
115144,退回的货款为什么到花呗了,为什么不是退回花呗 而是退回额度,0
178093,不是花呗怎么关闭刷脸验证,是花呗刷脸,0
165969,找不到开通花呗窗口,蚂蚁花呗找不到,0
119180,麻烦，我开通了花呗收款用收钱码怎么收不了,开通了花呗，支付宝里能用，淘宝里不能用，为什么,0
134170,花呗分期提前还款收手续费么,花呗分期，如果提前还完，会扣后边的手续费吗,1
110957,可以吧花呗分期 提前还完嘛,花呗分期。 可以提前还款吗,1
108564,借呗提前还款最多多少,蚂蚁借呗最高可借款多少,0
164833,花呗分期怎么修改,花呗分期还款怎么弄，有提示吗,0
104667,几个支付宝用一个身份证 可以开通几个花呗,怎么开通收钱二维码花呗可以支付,0
135709,花呗收款通过了，哪看收款码,花呗收钱码在哪里,1
193215,什么是花呗的分期付款,花呗额度是根据什么计算,0
135895,蚂蚁借呗现在怎么回不了钱,蚂蚁借呗怎么借不了了,0
179994,借呗分期还,借呗怎么可以***期还,0
163764,如何申请花呗服务商,服务商线下推广花呗分期,0
164543,我的花呗怎么分期付款不行,怎么用花呗分期买一万元以上的物品,0
127083,蚂蚁借呗我的还款账单给我看一下,请帮我查一下我借呗还款的银行卡号,0
119876,给花呗还钱怎么还,花呗还款日逾期怎么办,0
102718,扫描有花呗的我扫不了,花呗还是扫不了码,0
108165,花呗临时额度有效期满,花呗摇出的临时额度什么时候生效,0
190724,我的借呗额度哪去了,我的蚂蚁借呗无法借款,0
159107,我的淘宝账号为什么付款方式是花呗,为什么首选花呗，但是付款时却没有,0
191762,怎么我的借呗没法用,我的分数够怎么还不开借呗,0
159696,花呗不能缴费宽带,生活缴费里交宽带为什么用不了花呗,1
191512,花呗逾期还款了不可以用,花呗逾期还款了借呗怎么不能用,0
184320,别人花呗支付每天最多只能支付***,花呗支付一次能支付多少钱,0
177608,我的支付宝收款已经开通信用卡和花呗收款,我想要开通花呗的商家收钱码的话 不需要我个人先开通花呗服务吧,0
