id,query0,query1,label
173128,花呗提示登录以前账号使用,花呗哪里提示要我使用qq登录,0
190327,借呗借了钱怎么不到账,借呗借钱之后什么时候能到账,0
179312,如果***月***号我还款期到了，我已经申请了分期，还了***期后，后面剩下的可以一次结清吗,已经有一次三个月的分期了，我还没还完的情况下，新增的消费，还可以分期对吧,0
124565,我的花呗怎么用不了了,为什么我的花呗用不了了,1
138529,借呗昨天还了,我的花呗是不是自动还款了,0
118896,怎么取消借呗里面的，我的身份证,怎么注销蚂蚁借呗身份证信息,1
103079,花呗，额已冻结,怎么冻洁我的花呗额度,1
117017,现在我的花呗能用嘛,我用了花呗的钱吗,0
185024,借呗不知道为啥借不了,为什么借呗不能分***期了,0
169877,借呗放款平台为什么不一样,蚂蚁借呗借一千为什么总是显示放款中,0
189454,花呗可以在家乐福购物用吗,花呗可以在别的网站购物吗,0
112561,借呗借了分期可以么,借呗到了还款日能分期吗,0
159673,商家花呗收款少,商家收款，花呗支付,0
175170,借呗使用中，会影响房贷吗,借呗会影响房贷么,1
166811,花呗预期一天会影响芝麻信用分吗,花呗转到下个月会影响信用分吗,0
201488,花呗有一个提现的怎么找不到了,花呗送的优惠券找不到,0
180975,现在借呗借款日期太短，只有***个月，申请***个月，谢谢,为什么蚂蚁借呗借款期限没有***个月了,0
103853,可以改借呗的还款日期吗,借呗到还款日资金不足可不可以先还一部分,0
107256,根本就找不到我的花呗,花呗，我找不到,1
192604,借呗额度在提高点,蚂蚁借呗提额通知,0
151440,蚂蚁借呗属于什么银行,蚂蚁借呗最晚可以什么时间段还款,0
117882,为什么现在买东西不能用花呗了,为什么在淘宝买东西，花呗付不了款,0
129578,我并不能开通花呗,我想使用花呗，怎么开通,0
101268,退款后钱是回到支付宝还是回到花呗,他今天退款了，但是钱没退到花呗,0
196056,蚂蚁借呗什么时候可以还款,蚂蚁借呗要在多长时间以内还完借款,0
181619,蚂蚁借呗晚一天还可以吗,借呗今日借明日还完可以吗,0
199058,我还了借呗怎么上面没钱了,我借呗忽然没有了，是怎么回事,0
202102,花呗提示有专属提额权限，为什么点击提不了,花呗为什么总是不能提额,0
162166,为什么不可以领花呗临时分期付款额度,双十一花呗临时提额度怎么弄,0
159984,花呗只是支付方式，您是在哪里购买商品kanbuda,花呗只是支付方式，您是在哪里购买商品,1
126469,收钱码为什么突然收不到花呗付款,我的花呗收款码还没收到,0
195845,分期花呗额度就不会涨吗,分期付款是花的花呗额度吗,0
195651,蚂蚁借呗的利息怎样才能下降,怎么降低借呗的年利率,1
196771,蚂蚁借呗升级网商贷额度是一样的吗,蚂蚁借呗是从什么银行贷出来的,0
192856,花呗什么时候评估信用,什么时候可以改花呗额度,0
101145,为什么还完借呗的钱，然后查看余额钱少了***,借呗里面还有钱还款后怎么钱少了,1
170483,我什么时候用过花呗了,花呗逾期了什么时候可以继续使用,0
157124,花呗零时额度还能修改,花呗双十一临时额度只能摇一次是么,0
123412,花呗开通不使用会收费吗,花呗不用时候没费用吧,1
134872,花呗怎么更改还款几期,怎么更改花呗还款银行卡号,0
167060,我支付宝有两个账号，花呗在另外一个账号怎么没有,有人扫支付宝用的是花呗，可我的支付宝没收到钱,0
105609,什么样的花呗标识,花呗标识的样子,1
190280,花呗用于签证,花呗影响签证吗,0
163748,蚂蚁借呗怎么还款,借呗是怎么还款的，每个月,1
189718,花呗服务费是什么鬼,如何降低蚂蚁花呗服务费,0
134420,余利宝怎么收花呗钱,余利宝能扣花呗吗,0
139066,为什么花呗降低,我花呗额度是***用完换了为什么降了,1
184778,我的花呗付款显示交易不支持怎么回事,我刚才付款上面显示的是付款的金额？不是花呗的金额。怎么,0
148752,同一人同一号码，只是不是同一手机为不什么花呗用不了,花呗红包为什么不能用呀,0
124498,我花呗退了***那么我剩余还的钱应该少,钱退我花呗上了,0
184126,花呗能推迟一天还款嘛,花呗不到一个月就吹还款,0
166401,花呗分期还可提额吗,花呗分期还了就借不了吗,0
146236,花呗忘记还款,花呗可否推迟两天还款,0
175975,余额宝里面的钱可以自动返花呗吗,余额宝自动还了花呗,1
115485,未收到货，怎么还花呗款,别人向我花呗支付成功我怎么没收到款,0
133502,怎样算满足借呗条件,为什么不满足借呗这个条件,0
143007,花呗开通的条件是啥,是否开通花呗,0
187680,为什么把我的钱退到花呗了，我怎么提出来,为什么要还的花呗钱多余我花呗消费的钱,0
114299,登陆借呗能否设置密码,借呗里的密码登录在哪里,0
160064,我想关闭花呗信用卡收款,如何开通信用卡收款,0
109306,为什么我的借呗只分***期和***期,为什么把我的借呗收回去了,0
171963,借呗要怎么提高额度,借呗怎么提身额度,0
159747,我花呗额度怎么少了,我的花呗为什么不提额,0
198594,借呗的额度,如何使用借呗能更提升额度,0
185612,花呗无法线下付款,我的花呗干嘛不可以线下支付,1
188350,我花呗上面显示尽情花呗,花呗上面突然出现的尽情花呗啥意思,1
107815,花呗的最高额度怎么看呀,花呗额度怎么总是***,0
156562,蚂蚁借呗可以提前先还一点吗,借呗先息后本借钱可以提前还款吗,0
121634,我的花呗怎么出现了负数,我花呗额度为负有什么不良影响吗,0
100401,花呗无法线下,花呗线下使用有额度吗,0
101398,我想之前，不是可以通过电脑,花呗可以用电脑还款吗,0
190559,我原来是a账户开通花呗，现在我已经关闭了，想在b账户开通可以吗,另外一个关闭了，花呗，这个能开通吗,0
137723,为何我的钱退到花呗上了,为何要把我的钱退回花呗,1
154136,主动申请蚂蚁借呗后又占无使用资格,怎么可以自动申请蚂蚁借呗,0
189696,我的花呗逾期后什么时候能在用,我的花呗啥时候才能再用,0
190342,为什么把我的蚂蚁借呗给停了,我的借呗为什么关闭了？每期我都按时还款还给我关闭,1
143325,借呗额度降低，，，信用从未有过不良,借呗会降低额度嘛,0
195514,我用的信用卡，为什么还花呗,不是换信用卡，我是还蚂蚁借呗,0
190549,为啥花呗不能充值苹果id,我充值九游游戏为什么我有时候能用花呗有时候不能用,0
183048,蚂蚁借呗可以还款日***点还吗,蚂蚁借呗能更改当月金额还款吗,0
102525,怎样查还清花呗,怎么查询花呗还款还剩几期,0
135426,花呗让朋友还,我花呗怎样么让我还钱,0
107907,支付宝a账户 的花呗赞同 用b账户可以使用么,怎么开通蚂蚁花呗，这是我刚注册的支付宝,0
146963,不可以花呗吗,花呗可以几个账号使用,0
179031,为什么蚂蚁花呗自动扣款给爱奇艺,为什么刚刚还款了，花呗的,0
108678,我今天是借呗还款日，今天的钱都没办法转入余额宝还款？怎么办,借呗还款当天余额宝无法转入资金怎么办,1
121269,花呗借呗如何授权,我要授权蚂蚁花呗,0
149800,尽情花呗怎么意思,蚂蚁花呗么,0
188218,绑银行卡显示成功了，但是返回之后还是不行,添加银行卡了,0
192397,花呗账单分期，总么提前还,花呗分期付款可以提前吗,1
174024,花呗额度用完了下个月怎么办,我的花呗正常使用，怎么额度下调了,0
101306,为什么总让我用另一个支付宝用花呗,为什我的花呗打开显示另一个账号,1
121585,花呗额度不可以用了,我花呗怎么用不到了,0
190526,花呗临时额度可不可以取消,我的花呗有个临时额度，可以取消吗,1
173987,我不想用了花呗，可以退订吗,我给花呗还款要用支付宝账户还的，结果不小心点了花呗借花呗还了，现在可以更改吗,0
178385,不是，我的花呗电话怎么是我朋友的,花呗的***电话,0
172659,我绑定的花呗还款银行卡是招商银行的。怎么今天自动扣我另一张银行的钱了,为啥我的花呗已还最低还款了还自动从银行卡扣还全部,0
124568,花呗用的是我的邮箱,花呗绑定的邮箱不是我的邮箱,0
183314,携程购买火车票退票钱未退回到花呗,用蚂蚁花呗买的火车票，现火车票已退，退的钱返还到哪,0
141646,为什么降借呗额度,蚂蚁借呗额度减少了怎么回事,1
161494,你可以人工关吧,不关闭了吧,0
193743,开通花呗的时候,三个支付宝其中有开通过花呗吗？***,0
191184,借呗余额自动扣款,余额宝有余额是不是借呗自动扣,0
139576,"蚂蚁借呗的钱都没到账,连到余额宝",借呗到余额宝，怎么还没到账,0
133381,完善借呗信息需要什么资料,完善借呗身份信息,0
123797,为什么用花呗充话费自动退款了,为什么我用花呗缴电话费会出现退款状况,1
109909,花呗还款支付显示没有支付成功但是从银行卡上扣了钱,是不是花呗可以查到我用银行卡支付的物品。现在虽然没到还款日显示有扣除金额，但我用信用卡支付，下次还款曰时就不扣除了,0
106973,蚂蚁借呗却没有额度,蚂蚁借呗补了资料没有额度,0
107537,原来花呗额度移除，可以吗,我不想要花呗零时额度可以取消吗,1
173357,到底是否开通花呗,查一下有没有开通花呗,0
201882,用了借呗 花呗不可以使用了吗,使用借呗后还能用花呗吗,0
147602,余额超出限额可以借呗还款吗,借呗还款收限制,0
154110,商家怎么用蚂蚁花呗收款,花呗付款蚂蚁积分,0
132820,怎样把花呗的钱还了然后关闭花呗,是不是我买的东西收到之后然后把款还了就可以关花呗,0
170699,怎么审核借呗,我的借呗怎么就***期,0
173187,借呗开通后不用可以吗,我现在可以申请借呗了吗,0
105924,花呗是负数还可以花吗,花呗负数，还能消费不,1
176979,我需要还借呗扣款提前转入余额宝，***日扣款我***日转入余额宝行不行,余额里面后还借呗的钱后，还需要转到余额宝吗,0
138152,怎样取消花呗为首选支付,我不想使用花呗，怎样取消,0
162846,我的花呗，出来以后，为什么要绑定银行卡，可是我已经保定了,借呗绑定银行卡成功了但进去了还是要绑卡这是为什么,0
132529,为什么我的信誉良好，蚂蚁借呗几个月都没有提额,我为什么没了借呗,0
105659,花呗有余额，为什么付款时会显示余额不足,花呗分期怎么消失余额不足,0
122084,为什么我的花呗这个月不能支付电费了,电费为什么无法用花呗啦,0
156125,借呗，怎么只能分期***个月和***个月,蚂蚁借呗没有分***个月还的吗,1
143194,我有车 能开通借呗吗,可以申请开通借呗么,1
151333,商户不支持开通花呗信用卡收款,我已开通了支付宝花呗与信用卡收款码不知道怎样才能使用,0
111651,商品花呗分期付款,花呗分期怎么生效,0
128761,蚂蚁借呗还款日可以在***点之前自己主动还吗,借呗还款日是***号，但是***号是国庆节可以还款吗,0
111617,借呗钱怎么会小,为什么我的借呗会少钱,1
145017,我的借呗开通了怎么设置,没用车牌号怎么开通借呗,0
196398,还款，花呗分***期是多少钱的利息,花呗贷款的利率是多少,0
154832,为什么我花呗还完了 借呗不能用,可是我记得借呗我都还了，花呗有逾期,0
191852,顾客领的专属红包用不了是不是因为我没有开通花呗收款,我要开通花呗和信用卡的付款码,0
153167,我支付宝有钱为什么用花呗,怎么我淘宝有花呗、支付宝没有花呗,0
183429,花呗刷脸关掉,花呗提额度刷脸怎么取消,1
198872,关闭网商贷后借呗系统还能开通嘛,开通网商贷之后还能开通借呗吗,0
105039,花呗慢一天还可以吗,花呗十五号还可以吗,0
100849,美团为什么不能使用花呗付款,为什么在美团外卖上用不了花呗,0
107832,花呗***月***号的付款，***月***号要还款么,***号分期花呗 本月需要还吗,0
115762,***号之前还了款，再用花呗是下个月还吗,花呗每个月***号当天还款算逾期吗,0
202309,我借呗自动还款，余额宝有钱，为什么从工行卡扣,为什么我选择了花呗付款，同一家商店，有时候扣我花呗，有时候自动扣我余额宝,0
179737,我的花呗怎么不能用了,收款码怎么开通花呗支付的,0
109507,我为什么换了账号还是不能还花呗的款,关键是花呗没有还款，为什么还不了,0
100117,花呗交的电费为什么没有到账,我用花呗交电费，显示缴费成功，但没有到账，怎么回事,1
180824,我为什人蚂蚁借呗额度为***,我的当前借呗额度,1
156164,用花呗买的火车票怎么退款,我订了火车票用的花呗,0
142164,花呗分期还款可以分几次,花呗分期后，还可以再分期吗,0
159936,两个支付宝的花呗,支付宝花呗可以跨号码使用,0
198867,如何把借呗删了,想把借呗的记录删掉,0
174080,但是这个钱不是我借的,我的借呗逾期一天了,0
119184,我花呗里的钱应该多出***,我的花呗少了钱,1
103354,大概什么时间可以确定我的花呗能不能再次使用了,我什么时候能再使用花呗,1
119103,花呗这个还款是怎么回事,花呗是从哪里扣钱还款,0
175967,我***号还的花呗，为什么还是逾期了！没搞错吧,我没有什么微贷单，产品逾期为什么花呗会提示我有余页,0
118124,余额宝这么还花呗自动,余额宝还花呗是几天到帐,0
198788,花呗用不了，怎么办,花呗光让我还有额度不让用，什么情况,0
192036,支付时显示可以花呗，结果扫码后不支持花呗，因为没有带钱出门，上次好尴尬的,前两天我还可以用拼多多花呗支付的，现在怎么不可以了,0
150630,用花呗付款能优惠吗,附近优惠能不能使用花呗付款,0
128882,网商贷和借呗哪个更划算,网商贷和借呗有区别吗,0
117383,蚂蚁花呗不还怎么办,账号等不上去花呗怎么还,0
200080,花呗是确认收货后，才有还款信息的吗,花呗是不是要确认收货才开始计算的,0
128059,显示花呗分期就是不足分期,花呗上面显示部分额度不足可临时提额是什么意思,0
169286,借呗超过***笔还可以借吗,蚂蚁借呗可以借几天的吗,0
201307,分期付款是付给花呗吗,花呗显示分期付款，这个钱是不是重复了,0
130286,钱还在花呗这里面呀，我没有邦银行卡,花呗邦定银行卡，提示邦定成功，结果还是没有邦定卡,0
140192,花呗总欠款怎么查,怎么查看花呗花钱,0
198163,为什么我的蚂蚁花呗不行提现,我的借呗为什么不能提现,1
103732,我的支付宝怎么开通花呗跟信用卡支付功能,商家开通信用卡与花呗付款，顾客怎么还是不能用花呗付款,0
135254,我开通了花呗，次月还款是什么意思,我花呗还债什么意思,0
168956,花呗，可以叫车吗,花呗可以滴滴嘛,1
187270,商家显示蚂蚁分期购是只能用蚂蚁花呗买吗,只能用花呗支付吗,0
125910,花呗分期是每一期都付款还是一次性付款,花呗分期可一次性还清么,0
189461,借呗能不能延期一天还款,借呗逾期还过了,0
200594,花呗怎么解除之前关联的手机号,手机号停用 怎么改花呗电话号,0
170879,想问问花呗怎么退款,蚂蚁花呗可以退款,0
164280,花呗逾期关闭后怎么重新开通,花呗关闭之后 然后重新开通的话会提升额度吗,0
127148,我花呗不能用了是什么原因，要怎么处理,为什么我的花呗还是用不了,0
189927,买多少才可以开花呗,花呗要在淘宝花多少钱才能开通,0
117055,花呗怎么读不了取通讯录,花呗。支付宝怎么访问通讯录,0
121887,花呗临时额度能否分期,我的花呗领不了临时额度了,0
197165,蚂蚁借呗可以大额申请吗,能否申请蚂蚁借呗降额度,0
160016,我的花呗怎么评估那么久,花呗是什么时候评估一次,0
165370,开通不了花呗和信用卡收款,如何开通支付宝信用卡 花呗收款,0
130753,花呗账单要到多少才能分期,手机分期花呗得多少钱,0
108697,账户不符合开通花呗收款的条件,我的支付宝怎么开通不了商家花呗收款,0
130884,借呗可以按日借款吗,借呗借了还可以借吗,0
105168,花呗到期没还,可以更换花呗还款日吗,0
171026,关闭花呗怎么老是显示系统繁忙,花呗显示系统繁忙稍后再试,0
200281,蚂蚁借呗一般是几号还款,借呗***号还款，可不可以拖几天,0
120054,为什么花呗电脑端不能用,为什么在支持花呗支付贺分期的店铺购买商品不能使用花呗支付,0
200297,酒店能使用花呗吗,ktv都能使用花呗么,0
181292,为什么我的花呗额度是***元，但短信发我是***元,为什么我的花呗固定额度降调了,0
197332,借呗的最低还款比率,借呗最大借款笔数,0
168853,为什么给我弄到花呗里,花呗 为什么只能扫一次,0
159217,借呗每月几号评估一次额度,借呗要多久评估一次呀,1
193136,花呗自动花呗自动还款，但是可以用邮政储蓄卡直接还款吗，自动还款吗,花呗自动还款不用设置的吗,0
172691,借呗风险评估,什么借呗风险评估,1
131252,花呗额度不够怎么买手机,花呗买手机差***额度怎么办,1
125856,蚂蚁借呗可按年还吗,蚂蚁借呗还款的相关规则,1
175000,花呗临时额度什么情况下领取,花呗双***会有临时额度么,0
152779,来分期逾期花呗还能提额吗,花呗的零时额度可以用来分期付款吗,0
183196,我为什么申请不了蚂蚁借呗,为什么我的借呗被封了,0
162409,吃饭可以花呗消费吗,加油可以使用花呗付款吗,0
189116,能否取消花呗临时额度,怎么取消蚂蚁花呗临时额度,0
112363,支付宝显示花呗没开通，天猫却用了花呗，怎么还款,没有开通花呗，但用花呗付款了要怎么还款,0
167930,借呗退多能分多少期,蚂蚁借呗还款最多可分几期,0
125728,花呗额度和可用额度,花呗分期是不是先不用扣额度,0
147083,他说我不符合花呗条件,花呗要什么条件,1
150384,蚂蚁借呗提前还款的手续费怎么收,借呗 提前还款 随时可以吗,0
124883,为什么在美团不能用花呗,为什么我的花呗美团不可以用,1
146035,小蓝单纯为退款，我的花呗账单怎么办,我用花呗支付的货款怎么退款,0
170138,花呗付款有限制吗,当面付支持花呗付款吗,0
160404,蚂蚁借呗已经分***期，还可以提前还款吗,蚂蚁借呗分期后可以提前还清所有借款吗,0
199414,花呗分期后一次还清的手续费多少呀,花呗分期后一次性付款有费用吗,0
137153,花呗还钱是用什么方式还,花呗除了主动还款还有什么,0
164981,二维码怎么花呗收款,花呗收款二维码怎么正,0
103511,花呗分期总期率,蚂蚁花呗分期的上限,0
129133,火车票怎么退订,花呗怎退订,0
197927,我的花呗降低了,我的花呗额度降了***万,0
132620,我现在开通花呗额度有多少,能帮我看一下我以前的花呗额度是多少,0
141882,借呗冻结存在那些风险,蚂蚁借呗存在风险中断,0
178442,花呗显示之前的手机号码,怎么去解除花呗绑定的手机号码,0
201640,前段时间，这个借呗还能借***万，为什么现在给借***万了,为什么现在借呗分不了***期,0
100159,淘宝怎怎么用不了花呗购物了,淘宝买东西不能用花呗是吗,1
132725,花呗用了四个月，为什么不提额,为什么我都用了快半年了，身边的人花呗都可以提额我的提不了,1
172453,身份证过期能不能申请蚂蚁借呗,身份证过期期间借呗还能正常还款吗,0
178247,花呗要不了了,很多顾客要用花呗,0
151674,花呗可以日常支付用吗,花呗可以付其他款吗,0
173025,我的意思的，***月***号我就还清了，包括***，但是今天我退货了，这***就退到花呗了,我的退款说退回到花呗,1
122611,花呗自动还款和消费是什么意思,使用了花呗自动还款，消费时就扣除余额宝吗,0
163305,花呗临时额度能长期使用吗,花呗把临时额度用了之后 额度到期了还能续吗,0
129312,蚂蚁会员积分兑换花呗,蚂蚁会员里的积分是不是就是蚂蚁借呗积分,0
129696,借呗，花呗能同时使用吗,花呗用了借呗还完了还可以用吗,0
197156,月底用花呗会转到下下个月吗,花呗转入下个月是啥意思,0
127394,花呗逾期一百元一个月到还款时费用多少,花呗还***逾期一天利息是多少,0
106193,退货之后为什么我的花呗额度还被占用了,退到花呗，为什么我还要还钱,0
161777,为什莫我开通不了花呗,为什么开通蚂蚁花呗显示安全认证失败,0
133618,借呗额度几号会更新,更新借呗额度,0
120379,借呗可以累积借几次,蚂蚁借呗可以借多少一次,0
110283,借呗过节日就不给点额度吗,借呗额度申请过大会通不过么,0
145130,我花呗给了临时额度能分期吧,花呗临时额度完了会回到原有额度吗,0
182228,如何解除花呗自动扣款,花呗自动扣款需要开动什么功能,0
165582,借呗能提现,借呗还没有提现成功,0
159659,花呗提前还不了款了,花呗不能提前还款了怎么回事,0
127617,花呗逾期半年可以用嘛,花呗逾期，还了还能使用吗,0
181633,支付宝主账户 和子账户 花呗是关联的吗,子账户可以用花呗吗,0
202157,借呗，还款后评估要多久,蚂蚁借呗评估要几天,0
127281,可以去实体店使用花呗,口碑里的店都可以用花呗付款嘛,0
147093,你们支付宝怎么这样,支付宝是现在的号码,0
159126,我有两个账户，我需要关闭这个账户的花呗，开通另外一个账户的，同时这个账户不显示花呗开通的入口,是的我这号码显示已有账号开通马上我之前的号码我不用了想关闭 让这号码开通,0
104895,之前花呗分期的现在想全部还怎么处理,我想把花呗分期给全还了,1
134499,怎么借呗没有还款信息,借呗分期没还,0
107247,花呗停了多久,花呗逾期还款了要多久才可以用,0
142669,想买手机但花呗不够,想买点东西花呗的钱不够，怎么办,1
104608,为什么说我借呗没有信用额度,之前我的蚂蚁借呗额度是*** 为什么自己降了,0
161992,花呗还款期限到，退款还没有到怎么办,我是银行卡支付的，怎么退款会退到花呗来,0
199441,收款码别人用花呗扫能收多少钱,花呗收款码可以 一天可以收多少次,0
201493,花呗我为什么临时额度没有了,我刚刚提升了花呗额度，怎么临时额度没有了,0
107320,使用借呗影响购房贷款吗,多次使用借呗会影响以后银行贷款吗,0
199962,为什么我的花呗以九千五降到三千,为什么我的花呗是别的,0
139008,怎样查询信用卡与花呗收款是否开通,花呗收款是否通过,0
145810,花呗怎样淘宝支付,淘宝购物中怎样用花呗,0
158644,是不是没还款，支付宝就用不起来,今天还款，今天花呗买手机，是不是下个月***号就得还款,0
113547,我的借呗明天还可以吗,用余利宝还借呗可以吗,0
190034,我现在怎么才能用借呗,为什么别人的都能用，就把我的借呗关了,0
108428,为什么我花呗账单有问题,花呗已经还了款为什么还在账单里,0
181648,麻烦，花呗逾期记录怎样才能消掉,花呗逾期一天能消除吗,0
150129,借呗申请过一次没通过要多久才可以再次申请,我申请的借呗怎么没通过吗,0
150850,蚂蚁花呗怎么还是用不了,用不了花呗了吗,0
102472,已经关闭另一个账号的花呗，怎么在这个账号开花呗,我的另一个号开通了蚂蚁花呗 但是号的我关闭了 这个号还是开通不了,0
151080,花呗怎么用不了啦,我花呗为什么现实不能用,1
126247,现在蚂蚁借呗统一是每月***号还款吗,借呗当月***号前借款也是当月***号必须还款吗,0
162525,开通花呗支付和信用卡支付,开通不了花呗收款,0
192345,我的口碑，客人怎么不能用花呗,我是口碑线下运营商，刚给店主开通了口碑两天了，花呗怎么还是不能用,1
115706,淘宝店家退运费进我花呗，我怎么找不到,花呗在哪里怎么找不到,0
151726,芝麻分不更新了，花呗借呗还会涨吗,芝麻信用里蚂蚁借呗还款了不更新,0
193376,借呗要怎样的使用条件,要用蚂蚁借呗,0
111619,支持别人用花呗支付吗,花呗提出来 支持那些支付,0
111564,为什么花呗已经绑定了银行卡，还是不能用呀,我已经绑定银行卡了，为什么我一进蚂蚁花呗界面，它显示我提示我绑定银行卡,0
184557,网商银行贷款就是蚂蚁借呗吗,如果蚂蚁借呗上的信用良好，去银行贷款是不是方便一些,0
197948,蚂蚁花呗提升额度说要开通手机通讯权限,同意手机通讯录权限才能提升花呗额度怎样开通手机通讯录,0
170902,境外卡花呗,境外使用花呗付款,0
123544,我总共需要还清多少花呗,我九月还要还花呗多少,0
110995,花呗冻结了以后就不能在使用了吗,冻结了还在试用花呗吗,1
120675,借呗要多久到账,蚂蚁借呗凌晨借几点到账,1
138241,怎样使用花呗分期，为什么出来余额不足,为什么我去别地方买东西用花呗显示余额不足,0
193588,清除蚂蚁借呗记录,借呗还完款怎么删除记录,0
189947,我现在为什么不能用了花呗,是不是永远不能使用花呗,0
132986,蚂蚁借呗能不能提前还当月的钱,借呗提前还款能还一半吗,0
110532,花呗负数额度可以超出多少,额度为负数，还可以使用花呗嘛,0
108102,怎么才能知道你有没有开通花呗,怎么查看是否符合开通花呗,0
113312,花呗临时额度在有效期用不完怎么办,花呗除了临时额度还有什么额度,0
110760,我现在缴立电费！为什么不能用花呗,电费怎么花呗不能付了,1
164083,我账号怎么开通不了花呗,我以前有一个号码开通了花呗，不过现在换了一个号码要开通花呗要怎么开通,0
136551,花呗分期支付尾款是自动扣款吗,你帮我看看是否花呗已自动扣款，谢,0
171238,客服，我的花呗从去年***月份恢复正常可用状态后到现在都用不了是怎么回事,我的花呗现在是什么原因,0
123597,花呗分期付款为什么使用不了,为什么设计不了花呗分期数目,0
151022,我沒有花呗,我没有花呗,1
185475,关闭花呗后可以用另一个支付宝开通吗,淘宝贷款关了以后能开花呗么,0
176296,花呗逾期几天没有利息,花呗逾期利息怎么与本金算,0
142193,开通花呗的手机没用了怎么办,花呗手机忘了,0
155363,花呗***额度，分***期还的话，一期是还多少,我要还花呗钱的话要还多少，下个月,0
100004,花呗扫码付钱,二维码扫描可以用花呗吗,0
172486,我用花呗交话费都一天了，咋还没到账,我用花呗交话费怎么没到账？钱已经扣了,0
155149,花呗授权取消后怎么重新授权,花呗授权如何取消,0
107600,我申请蚂蚁借呗没通过,借呗申请不通过，会自动评估开通吗,0
126872,花呗临时额啥意思,花呗的零时额度是什么意思,1
149882,怎么今天借呗，借不了钱了,怎么借不蚂蚁花呗,0
188974,花呗是不是一定要分期的,能不能将花呗改为分期付,0
199678,怎么看蚂蚁借呗利息,蚂蚁借呗开通路径,0
190967,我之前沟通天猫小二，说我的店铺没有问题是支付宝的问题,我店铺开通不花呗支付,0
176599,怎么找到蚂蚁借呗,蚂蚁借呗利息计算,0
154477,我的花呗没到期还完,东西没收到要还花呗吗,0
195108,怎样设置余额宝自动还款于花呗,我的花呗怎么不能自动还款了,0
179559,上个月花呗退款到这个月,花呗扣款后退款,0
166957,部分花呗账单可以逾期还吗,花呗可以单独还清某一笔吗,0
126553,双***花呗临时额度能分期还款吗,花呗临时额度可以分期嘛,1
104058,借呗分期还款可以一次性付清吗,借了蚂蚁借呗里的钱可以分期还吗,0
196585,我的花呗借呗怎么都用不了,我的花呗，和借呗看不见了,0
157778,花呗每天会限制额度吗,花呗 支付有限制额度么,0
187355,花呗借呗取消授权,借呗取消授权,0
101966,花呗可以***以下嘛,花呗扫码可以扫出钱,0
125095,花呗***线下支付不了,花呗不能线下消费,0
123496,解除花呗合同服,我想终止花呗合同,1
168347,蚂蚁借呗借钱要不要手机验证码,蚂蚁借呗借款要手机验证码吗,1
130330,收钱码收花呗,收钱码可用花呗,0
155263,我想关掉花费以后，再也不用花呗,请帮我花呗关掉我不用花呗上的钱,1
150939,借呗额度提升额度,借呗额度几个月调一次,0
156775,花呗要银行卡吗,花呗还款，银行卡怎还了,0
128247,删除花呗收货地址,花呗购物后怎么改写收货地址,0
134806,借呗分期还款的款项还能再分期吗,借呗分期 一月可以多还吗,0
152528,收款花呗***,开通花呗收款吗,0
102071,那花呗能调整临时额度吗,请帮我查一下我的花呗已经有临时额度怎么还会负,0
166130,怎么把网商银行转化成蚂蚁借呗,蚂蚁借呗入口变成网商贷。有什么不一样,0
185215,在什么地方关注有没有开通花呗收钱,花呗的退款退在什么地方,0
143418,到店用花呗送的抽奖,花呗支付之后的抽奖,1
184612,蚂蚁借呗额度能调低不,借呗额度一万二，设置调低了额度，现在不能恢复了,0
174126,借呗跟别的贷款有关系吗,借呗借完了还有借款的方法吗,0
159053,花呗提前还款***元为什么会扣***的手续费？这个手续费是怎么回事,花呗主动还款为什么还有手续费,0
101920,怎么回事我申请的借呗额度怎么没有下来,为什么我早上刚开借呗怎么什么信用额度都没有,0
104763,收款码是否支持花呗付款,支持花呗信用卡付款码,0
144605,花呗收的款提现免费吗,不是花呗，支付宝提现需要收费吗,0
112001,为什么我这账号没有花呗,就没有花呗,1
128829,我这个月还了一次***的今天还了一次***的花呗,我这个月的花呗我只用了***元为什么上面显示我要还***元,0
191213,我想把花呗额度降到两千,给我花呗额度降到***,1
144567,我的蚂蚁借呗，换手机号码了，收不到验证码,蚂蚁借呗一直收不到手机验证码,0
134698,借呗的钱是放哪的,我的蚂蚁借呗去哪了,0
120037,我这不显示花呗,我花呗不显示了，先关注了,1
155803,为什么借呗没有恢复额度,借呗借款还掉额度会自动恢复吗,0
130400,账号更换了，花呗账号更换不过来，用不了怎么办,我之前的一个支付宝账户开通过花呗，现在账户不用了，又申请的账户怎么开不了,0
136199,蚂蚁借呗有还款提醒嘛,蚂蚁借呗一般什么时候短信提醒,0
200534,哪里可以使用花呗,花呗可以用来消费住宾馆吗,0
124911,花呗还款是扣银行卡的钱还是支付宝余额,需要从余利宝转到余额等待扣款么,0
132856,支付宝上找不到花呗,突然花呗也找不到了,1
128089,蚂蚁借呗 只能***个月,蚂蚁借呗最多只能借六个月为什么,1
109705,花呗为何不能用邮政储蓄卡自动还款,花呗分期这次为什么不能自动还款,0
201840,蚂蚁花呗还款延期,花呗可以延期还款三天么,1
122866,花呗还款是还款日最后一天的***点吗,花呗还款日指的是当日***点之前还是***点之前,1
140553,如何看我花呗总共欠了多少钱,花呗如何查花到哪了,0
160301,花呗已经分期了，下个月还可以分期么,我花呗有一个分期了可以连续分期么,0
124738,网上贷怎么又成蚂蚁借呗了,怎样把借呗改成网商贷,0
